wav_filename,wav_filesize,transcript
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_201.wav,2.155375,xovε huhwε do wu tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_202.wav,1.9511875,hwεn nusunnu ɔ kpɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_203.wav,3.10825,nu de ɔ mya ɔ e nɔ sin i
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_204.wav,3.062875,adɔ ma dɔ a ɔ nukun nɔ dɔ a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_205.wav,4.0838125,e ya wu ɖu nu ɔ xovε nɔ ko sin mε co ayi nɔ hɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_206.wav,3.698125,enyi mεɖe na gbɔn cɔncɔn hun mε ɔ ni yi xɔ xu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_207.wav,3.28975,a ɖalɔ ata wu ɔ a na vami
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_208.wav,2.56375,nusunnu towe vivi ganji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_209.wav,2.246125,avun towe na ɖu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_210.wav,2.0873125,a nɔ nu ahan din gan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_211.wav,2.6545,a sɔ jε do ylɔ takin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_212.wav,2.20075,a na sɔ gi gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_213.wav,3.9023125,a na jo sin ɔ do bε na hun agban nukunxwixwe wo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_214.wav,2.11,a ɖo gbεn towe blo wε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_215.wav,3.0175,a na do takin kpεɖe mε bε na ze
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_216.wav,3.335125,a ma nyɔ nu ɖa gε bo ka jlo na yi asu xwe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_217.wav,2.9948125,a na sɔ ahan elɔ lε ɖo te nu hweɖevonu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_218.wav,4.696375,a na gbɔ nu ɖu bo gbɔ sin nu bo gbɔ xo ɖɔ kaka yi azan tɔn gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_219.wav,1.6789375,a na gɔn jε ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_220.wav,1.883125,a na gɔn ɖuɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_221.wav,3.970375,nya ɖe xwe kete wa gbe bo to wa kete
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_222.wav,3.5393125,nya ɖe xwe ada jε gbe bo to sunsun yonu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_223.wav,4.4695,nya ɖe yi jo gbe bo fin abɔbɔ adɔ mε wε gan ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_224.wav,2.5864375,ajanuhla mi hɔnkekle
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_225.wav,2.4049375,mεjɔmε nɔ mi wɔ hlowun a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_226.wav,1.5655,wa ɖu nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_227.wav,2.2234375,ami nyla kan ɖie
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_228.wav,1.9058125,yovozεn ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_001.wav,3.7434375,e to kwε do kpεtεvi tɔn mε bε klo bo ci gbiwun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_002.wav,1.8604375,fεnnyε gin wε e ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_003.wav,2.0419375,dalɔ mi ma flin nu elɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_004.wav,1.4974375,gbe tɔn xla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_005.wav,2.38225,agluza lε gidi jikpa ɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_006.wav,3.0401875,un na gbidi nyikɔ towe sin wema mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_007.wav,1.9511875,gudogudo din jεn wε un wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_008.wav,1.6789375,un ɖo gɔn ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_009.wav,1.701625,a yi gan egbe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_010.wav,1.6789375,un gan ɖawovinu mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_011.wav,2.1780625,ye ɖo ajotɔ ɔ gbe nya wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_012.wav,2.01925,a ko gbɔ kεn xε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_013.wav,2.064625,tɔ ɔ gba jinukun lε bi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_014.wav,1.9285,akwε tɔn godogodo wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_015.wav,1.520125,e gbε wɔ ɖa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_016.wav,1.384,e gbε wɔ ma ɖa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_017.wav,1.5655,e gbε wɔ ɖiɖa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_018.wav,2.6545,ablanɔ nɔ gbε bɔ aminɔ nɔ jε ku a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_019.wav,2.336875,e gbε ɖɔ emi kun na xwe do mi o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_020.wav,2.246125,e gbε to ɖo vosisa tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_021.wav,1.47475,e gbε ɖiɖɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_022.wav,1.9285,e gbε kpo ɖazɔ wa wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_023.wav,1.4974375,un gbε asu ce
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_024.wav,1.8604375,un gbε nyɔ nu nɔ ce
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_025.wav,1.5655,un gbε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_026.wav,1.8604375,un gbε xa towe bi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_027.wav,3.8569375,sε gbε nu nu mε ɔ gbɔ e nɔ gbɔ de ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_028.wav,1.9965625,a gbε nu nu mi a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_029.wav,2.74525,ajanu gbε kanɖe bo sa yi gban
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_030.wav,2.336875,gbεnɔtɔ ɖe mɔ nɔ gbε gbεxo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_031.wav,6.420625,nabi a nɔ sa ɖokpo ɖɔlatɔn e gbε ɖɔla we a e gbε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_032.wav,2.9040625,un gosin bεεlεn tokpɔn ɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_033.wav,1.4974375,e tɔn kpa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_034.wav,1.5655,e jε glegbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_035.wav,1.7696875,xo ɔ lε kɔ ɖo gba to
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_036.wav,2.1780625,adɔn gεnnyigεnnyi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_037.wav,2.56375,hun xomε bo nu ayi towe gba wɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_038.wav,2.0873125,e kɔn atan gɔ go ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_039.wav,1.8604375,sin gɔ go ɔ gbagba
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_040.wav,2.4503125,mɔto ɔ gɔ bo ɖo gedegede
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_041.wav,4.605625,ye do ku nu mawu ɖo gan ye hu kεntɔ yetɔn lε tamε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_042.wav,1.8604375,e xo go tɔ ce
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_043.wav,2.5864375,akanmu glagla kpe azɔ glagla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_044.wav,2.2234375,mi na kpe go gbe ɖokpo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_045.wav,2.1780625,fitε mi xo go miɖee
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_046.wav,4.1745625,nyε kpo asi ce kpo ɖo goxo do toxo mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_047.wav,1.7243125,un na ɖo gbe tɔn nu we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_048.wav,2.336875,hunjεn ɔ yi mε gunmigunmi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_049.wav,1.8604375,e fli sin ɔ gba
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_050.wav,1.6789375,e ze ami ɔ gba
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_051.wav,1.792375,xo tɔn gba gbe bi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_052.wav,2.6318125,nusunnu ɔ sin wan gba kpe fi bi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_053.wav,2.064625,xo yetɔn ɔ gba kpe tomε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_054.wav,2.3595625,xɔ ɔ gba kpe fi bi guwun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_055.wav,2.155375,klazin gba kɔn nyi kɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_056.wav,4.424125,etε mi ka wa nu koklo ɔ bε gba fun kɔn nyi fi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_057.wav,2.5410625,e funfun gbade kpe kɔ mε bi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_058.wav,2.2915,linfin ɔ ɖo funfunfunfun wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_059.wav,2.4503125,nyavi ɔ ɖo afin funfun wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_060.wav,2.5864375,ma funfun xo kwin gɔn ce o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_061.wav,1.83775,e yi gbe ɖe nu mi a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_062.wav,2.0419375,gbe tε wε e yi nu we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_063.wav,2.2688125,e yi gbe nu mi bo ɖɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_064.wav,1.6789375,azan ɔ glin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_065.wav,2.0873125,gbɔjεzan gbe ce wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_066.wav,1.8604375,e gɔn gbigbɔjε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_067.wav,1.65625,ma gbɔjε kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_068.wav,2.74525,ee un gbɔjε gudo ɔ asi ce wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_069.wav,1.520125,e gbε hεn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_070.wav,2.4956875,hun elɔ nɔ ɖi gbe ganji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_071.wav,1.9285,hun ɔ ko ɖo gbe jε wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_072.wav,1.701625,gan jε gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_073.wav,2.5410625,vi elɔ nɔ do gbangbe mε wu din
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_074.wav,2.01925,e gbɔ gbɔn nu mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_075.wav,2.5864375,a nɔ gbɔjε nyibusuka ɖɔhun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_076.wav,1.9511875,gbo hwiɖee fan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_077.wav,1.520125,e gɔn nu ma ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_078.wav,1.973875,a na nɔ mi gɔn kpεɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_079.wav,2.5864375,mi nɔ gbekpligbekpli xa miɖee
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_080.wav,5.377,a na gbɔ nu ɖu bo gbɔ sin nu bo gbɔ xo ɖɔ kaka yi azan tɔn gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_081.wav,2.427625,nε a mε gbɔ ɔ ba fun kpo ɖe wu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_082.wav,3.0401875,e kpo cεju afɔtɔn nu gan tεnwe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_083.wav,1.883125,nu na wa nɔ wu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_084.wav,2.2234375,a ɖo hwenu gbɔ wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_085.wav,2.11,gan tɔn gbɔ hwenu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_086.wav,2.2234375,e glɔn ε ɖo dotoxwe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_087.wav,1.7696875,e glɔn avi nu eɖee
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_088.wav,2.20075,e su sɔ mi na do go
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_089.wav,1.5655,e ɖo gbesɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_090.wav,1.610875,fifɔn wε un ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_091.wav,1.9058125,gan e nɔ fɔn mε e
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_092.wav,1.6789375,e xɔ ami sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_093.wav,3.3578125,gbɔ e yi zunkanmε ɔ e sɔ nɔ wa xwe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_094.wav,2.2688125,ye fɔn gu ɖo mawu ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_095.wav,1.83775,un blo nuti a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_096.wav,2.2688125,eo mε o kun tuun nuɖe o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_097.wav,2.01925,un ɖɔ xo bε ko nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_098.wav,2.064625,e ɖo nukun glotoo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_099.wav,4.651,e mε gbɔ nu tolixɔsu bɔ adɔ bu gbɔ voci wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_100.wav,1.520125,e sε hu wɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp004_101.wav,6.783625,un na lin nu bo lin gankuku a gankuku ɔ sεnu wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_001.wav,2.858625,mεɖe ɖu nu bɔ mεɖe ɔ nu sin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_002.wav,2.56375,gbɔsu donu gbɔsi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_003.wav,2.5864375,a yi gbɔjε kpεɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_004.wav,2.836,gbɔjε mε wε a ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_005.wav,4.3560625,tɔ ce xwe yɔyɔ din tɔn ɔ ci gblagadaa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_006.wav,2.2915,ayihundanunɔ wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_007.wav,2.427625,e nɔ sa gbawunjo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_008.wav,2.8133125,a nɔ sa nu ɖo finε wε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_009.wav,1.973875,un ko kpanlɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_010.wav,3.062875,eo mi sa akpan nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_011.wav,2.427625,fitε a go sin xwe yi gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_012.wav,4.4921875,e nɔ wa a gbeɖe e nɔ wa gbeɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_013.wav,1.9511875,e gɔ nu mi ɖo we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_014.wav,1.47475,e gɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_015.wav,1.9965625,un go sin glexwe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_016.wav,3.7435,gbe tε gbe a na wa azan tantɔn gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_017.wav,3.153625,gbe ɖe gbe ɔ un na wa gɔn towe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_018.wav,4.0384375,gbεtɔ wa dotoxwe egbe kaka bo gbelu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_019.wav,2.4503125,wa gɔn ce ma ɖɔ xo nu we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_020.wav,2.4049375,gan nabi mε a na wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_021.wav,1.384,e na wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_022.wav,2.3595625,ye nɔ wa kpli mitɔn ɖayi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_023.wav,1.3159375,un wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_024.wav,1.9511875,un na wa gee
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_025.wav,2.6318125,nu ɖu gbe un ja bo wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_026.wav,2.7225625,xɔlan ɖe nyilan ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_027.wav,2.7225625,un ɖu lan ɖee a xɔ e
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_028.wav,6.239125,nu gbeɖokpɔ sin ayi mitɔn ni nyi nu ɖo gaan ɖo gbεtɔ lε bi nukun mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_029.wav,2.2915,blo gliwun nu mi na yi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_030.wav,1.5881875,e yi blewun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_031.wav,2.2915,e ɖi i gbεɖegbεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_032.wav,1.4520625,un ɖo gbε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_033.wav,2.5410625,e do ba mi fyawun bo hɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_034.wav,1.9965625,andre sin ɖie
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_035.wav,1.5881875,e ɖie
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_036.wav,4.514875,ama e gbɔ mɔ ɖo nɔ ɔ nu e wε e nɔ ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_037.wav,2.064625,e wa hun kpɔn gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/cyrielle/cyrielle_fongbe_corp000_038.wav,4.6283125,un mɔ yɔkpɔ ɖe bε do togbe gblaja ɖe to mε
